candidate_id,family,feature_recipe,model_type,threshold_method,calibration_method,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,sensitivity,specificity,ece
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,1,47,825,342,0.5,,complete,,0.791307696010011,0.6228297211082998,0.6312749675121528,0.5071875,0.34686471564627935,0.8481012658227848,0.4144486692015209,0.37107215235956936
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,2,47,928,326,0.5,,complete,,0.8850931677018633,0.8794111036565542,0.8302465650291737,0.8297488486920193,0.13116300637485803,0.7453416149068323,0.9151515151515152,0.10038656576573454
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,3,47,824,305,0.5,,complete,,0.7834625052366988,0.6232117658936966,0.7048072894847088,0.6760832625318607,0.19429067355263982,0.7045454545454546,0.7050691244239631,0.16097384048861854
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,47,653,528,0.5,,complete,,0.8922887731481481,0.6658644848187655,0.8113425925925926,0.7318181170874809,0.14135515771829574,0.8333333333333334,0.7893518518518519,0.17431032230696641
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,47,650,517,0.5,,complete,,0.6884767556874383,0.65668627702409,0.6765413781734257,0.6822809452798322,0.20692554638043698,0.5222222222222223,0.8308605341246291,0.15056596388153226
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,47,692,562,0.5,,complete,,0.8115146291810929,0.7281465813452229,0.741726971484613,0.7179180418041804,0.19296488110121068,0.7456647398843931,0.7377892030848329,0.1820516841082706
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,47,629,500,0.5,,complete,,0.8134653574580759,0.5436729159169773,0.7445388349514563,0.6119146760172401,0.24898928284774643,0.875,0.6140776699029126,0.2997668708115202
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,0,47,883,298,0.5,,complete,,0.8899766899766899,0.8294414376385961,0.8114801864801865,0.7889633382360952,0.11717918543757952,0.782051282051282,0.8409090909090909,0.1071006527204032
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,1,47,872,295,0.5,,complete,,0.943636783200646,0.857721814407242,0.8713511018806969,0.8506860371267151,0.08977356197091119,0.8641975308641975,0.8785046728971962,0.08597606549439388
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,2,47,939,315,0.5,,complete,,0.9223067295658034,0.7487892373473897,0.8637720227207086,0.8420980678089682,0.1069775657723999,0.8723404255319149,0.8552036199095022,0.0951907147464098
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,3,47,843,286,0.5,,complete,,0.8612836438923396,0.6682613145316059,0.8024443999198557,0.7522093224744412,0.15519803191106013,0.8260869565217391,0.7788018433179723,0.15600944592832106
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,36,883,298,0.29000000000000004,0.5625710014947682,complete,,0.517847533632287,0.2596367660882327,0.5625710014947682,0.5294349864298051,0.19880585238347623,0.5466666666666666,0.57847533632287,0.08501918622622393
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,36,825,342,0.3,0.7687587235885835,complete,,0.8433845117196901,0.6486739203895754,0.7687587235885835,0.6724838454744084,0.13557470087121545,0.8987341772151899,0.6387832699619772,0.10769227219539874
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,36,928,326,0.15000000000000002,0.8043290043290043,complete,,0.8827216261998871,0.8989726461011986,0.8043290043290043,0.8033182503770739,0.1848134219354938,0.8571428571428571,0.7515151515151515,0.18424278614893191
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,36,824,305,0.3,0.7052785923753666,complete,,0.7183703393380813,0.5491637274848103,0.7052785923753666,0.6930331382562344,0.17382621085028582,0.6363636363636364,0.7741935483870968,0.0387886411182163
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,36,653,528,0.41000000000000003,0.6967592592592593,complete,,0.709032600308642,0.5026237886057867,0.6967592592592593,0.7073823280227796,0.1570789339938357,0.4791666666666667,0.9143518518518519,0.19101284749524375
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,36,650,517,0.15000000000000002,0.7141279261457303,complete,,0.7851632047477743,0.6485625415573295,0.7141279261457303,0.6692980343758466,0.19231568213234512,0.8555555555555555,0.5727002967359051,0.10950690165297818
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,36,692,562,0.26,0.8037208196502073,complete,,0.8984724430509533,0.8299177191558261,0.8037208196502073,0.7782715229037751,0.12453579304700096,0.8208092485549133,0.7866323907455013,0.08541139147759712
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,36,629,500,0.23,0.7323477493380406,complete,,0.8046668137687555,0.483480963200234,0.7323477493380406,0.6097195985423374,0.14348456811935206,0.8409090909090909,0.6237864077669902,0.13468769150519141
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,36,883,298,0.24000000000000002,0.7807109557109557,complete,,0.8612470862470863,0.7447131862909216,0.7807109557109557,0.7321873852891663,0.12960586720435033,0.8205128205128205,0.740909090909091,0.08231435761104579
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,36,872,295,0.32,0.8124495211722627,complete,,0.8820814584054459,0.7677626292210193,0.8124495211722627,0.7867584065110302,0.11966034916107572,0.8024691358024691,0.822429906542056,0.05903209078581628
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,36,939,315,0.33,0.8334456532203716,complete,,0.913834600943487,0.8420518645057817,0.8334456532203716,0.813388625592417,0.11199807533323741,0.8297872340425532,0.8371040723981901,0.06383722158277445
candidate_0003_491661e525,d3_lite_plus_robust_residuals,d3_lite_robust,random_forest_d3,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,36,843,286,0.24000000000000002,0.778701662993388,complete,,0.8636211847993054,0.7231377642779495,0.778701662993388,0.7665306122448979,0.12748981136375753,0.6956521739130435,0.8617511520737328,0.07263733768287757
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,47,883,298,0.27,0.6761434977578475,complete,,0.7011659192825113,0.4060462569940488,0.6761434977578475,0.62215793684988,0.1767148521306895,0.72,0.6322869955156951,0.06781495902044382
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,47,825,342,0.56,0.7676517302786735,complete,,0.8240843240121288,0.6985381564809373,0.7676517302786735,0.7664690026954177,0.16331068946065783,0.6455696202531646,0.8897338403041825,0.18928294255912576
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,47,928,326,0.22,0.8588744588744588,complete,,0.8813288161114248,0.8873640229933915,0.8588744588744588,0.8588744588744588,0.20878227477530997,0.8571428571428571,0.8606060606060606,0.22625330622097248
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,47,824,305,0.22,0.7144951822371177,complete,,0.7758692919983243,0.6098934520450829,0.7144951822371177,0.7048473651799068,0.19188051113782598,0.6363636363636364,0.7926267281105991,0.11581785737915518
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,47,653,528,0.34,0.8252314814814814,complete,,0.9032841435185185,0.676018665053555,0.8252314814814814,0.7332876083843491,0.1177304836918013,0.875,0.7754629629629629,0.15709243742334433
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,47,650,517,0.26,0.6732937685459941,complete,,0.6770194526871085,0.6437387508392356,0.6732937685459941,0.6842059336823735,0.22015653735816423,0.4,0.9465875370919882,0.12089056802743925
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,47,692,562,0.37,0.7757700937634664,complete,,0.8384549088369466,0.7220805721769854,0.7757700937634664,0.7465874154539864,0.1730614490913155,0.8034682080924855,0.7480719794344473,0.15423246514803202
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,47,629,500,0.34,0.7619152691968226,complete,,0.8099349073256841,0.49984474951793834,0.7619152691968226,0.6408045977011494,0.14436138079041497,0.8636363636363636,0.6601941747572816,0.16786421198604265
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,47,883,298,0.28,0.8348484848484848,complete,,0.8953379953379953,0.8175152677991092,0.8348484848484848,0.8043754940181933,0.13979064394993249,0.8333333333333334,0.8363636363636363,0.16714929525984248
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,47,872,295,0.33,0.8755336333217953,complete,,0.9383292950271144,0.8524892861551667,0.8755336333217953,0.8828349097541961,0.11856783487057547,0.8024691358024691,0.9485981308411215,0.15192129909528712
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,47,939,315,0.34,0.8721478771541349,complete,,0.928035043804756,0.7567976228861552,0.8721478771541349,0.8467916162381658,0.12646573315429455,0.8936170212765957,0.8506787330316742,0.17449065050964416
candidate_0004_3f1cbc883e,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,47,843,286,0.22,0.7879850397381953,complete,,0.8640886929806986,0.6965603396099792,0.7879850397381953,0.7046841265371258,0.15457991170599264,0.8985507246376812,0.6774193548387096,0.10784246302379456
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader,0,42,883,298,0.65,0.7992825112107623,complete,,0.8685799701046338,0.6706696317308924,0.7992825112107623,0.7762016021361816,0.1950327356126962,0.76,0.8385650224215246,0.2553672345942868
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader,1,42,825,342,0.5800000000000001,0.8049525918082494,complete,,0.8457910189151465,0.6076507428477254,0.8049525918082494,0.7681705204488966,0.19537049538133683,0.7848101265822784,0.8250950570342205,0.25631873397234833
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader,2,42,928,326,0.42000000000000004,0.8188782232260493,complete,,0.8672124976472804,0.898950257209676,0.8188782232260493,0.8189349223831983,0.13986327260613687,0.8074534161490683,0.8303030303030303,0.07707939617545868
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader,3,42,824,305,0.68,0.7140500628403854,complete,,0.7475911185588605,0.6669828354094515,0.7140500628403854,0.7266718942533885,0.21111121110808048,0.5340909090909091,0.8940092165898618,0.20942751957254113
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader_and_text,0,42,653,528,0.4,0.7650462962962963,complete,,0.8282214506172839,0.5104887711699075,0.7650462962962963,0.6535255918596922,0.16629553113648451,0.8541666666666666,0.6759259259259259,0.21347579297429106
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader_and_text,1,42,650,517,0.64,0.6176722716782064,complete,,0.6148038245961094,0.5395259662042298,0.6176722716782064,0.6213286457188897,0.24634098068579943,0.37777777777777777,0.857566765578635,0.17392376845036078
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader_and_text,2,42,692,562,0.76,0.7745367549816484,complete,,0.8364117271200797,0.7310703168519638,0.7745367549816484,0.7859297263681593,0.18789426256972183,0.6416184971098265,0.9074550128534704,0.1882311476440067
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_reader_and_text,3,42,629,500,0.66,0.7471315092674315,complete,,0.8051081200353045,0.5187091510845954,0.7471315092674315,0.6782772820864791,0.2327495872082357,0.7272727272727273,0.7669902912621359,0.2929193290735463
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_text,0,42,883,298,0.56,0.7628787878787879,complete,,0.8297785547785548,0.7201620421931761,0.7628787878787879,0.7574641250803169,0.15578291836782032,0.6666666666666666,0.8590909090909091,0.1448280808176234
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_text,1,42,872,295,0.51,0.7226837429329641,complete,,0.7620860736125533,0.5795655612144427,0.7226837429329641,0.7016395187905888,0.1916047373134066,0.6790123456790124,0.7663551401869159,0.17607662946397362
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_text,2,42,939,315,0.56,0.7916867237893521,complete,,0.8609319341484548,0.702524326789453,0.7916867237893521,0.7783251231527093,0.15248980320371608,0.7553191489361702,0.8280542986425339,0.13319524053311357
candidate_0005_5f87e66d6c,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,inner_balanced_accuracy,none,unseen_text,3,42,843,286,0.37,0.7520870900955052,complete,,0.8187403993855605,0.5937768530725854,0.7520870900955052,0.6770967741935483,0.163492022319165,0.8405797101449275,0.663594470046083,0.14518155548233125
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,12,883,298,0.34,0.6057100149476832,complete,,0.6514798206278027,0.47920880113164555,0.6057100149476832,0.6032770097286226,0.177623240996012,0.4266666666666667,0.7847533632286996,0.06706078902404786
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,12,825,342,0.3,0.7935457477017855,complete,,0.8222072483996727,0.6016784473049391,0.7935457477017855,0.7509787575319481,0.15073659851969232,0.7848101265822784,0.8022813688212928,0.15899269108959677
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,12,928,326,0.25,0.8125917560700169,complete,,0.8721061547148503,0.8864460824319357,0.8125917560700169,0.8126701521360276,0.18233860852911382,0.7888198757763976,0.8363636363636363,0.17485743331016462
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,12,824,305,0.31,0.6842532467532467,complete,,0.6751152073732719,0.5542255177658663,0.6842532467532467,0.6914306026468336,0.18226254487523702,0.5113636363636364,0.8571428571428571,0.07732139112283921
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,12,653,528,0.37,0.6400462962962963,complete,,0.6742862654320987,0.31144900909856793,0.6400462962962963,0.5735522036192181,0.17387077588901256,0.625,0.6550925925925926,0.18203426323588281
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,12,650,517,0.22,0.7552340916584239,complete,,0.8322453016815035,0.7382826024296771,0.7552340916584239,0.7528933081143352,0.23651634883543077,0.6944444444444444,0.8160237388724035,0.1302720793836813
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,12,692,562,0.46,0.7854659197289626,complete,,0.8755590888152517,0.7787142682037124,0.7854659197289626,0.8042634960667747,0.13721811171783352,0.630057803468208,0.9408740359897172,0.09882527979414532
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,12,629,500,0.34,0.7439320388349515,complete,,0.7775816416593115,0.39067139778056803,0.7439320388349515,0.6638325161877573,0.14640597372749123,0.75,0.7378640776699029,0.14179090835088523
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,12,883,298,0.3,0.7498834498834499,complete,,0.8077505827505828,0.656297508792422,0.7498834498834499,0.7231512448903754,0.15332503054036198,0.717948717948718,0.7818181818181819,0.10162294384695458
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,12,872,295,0.18000000000000002,0.7092996423214492,complete,,0.7546440521518403,0.5716207976563009,0.7092996423214492,0.6251764705882352,0.16663117381065587,0.8765432098765432,0.5420560747663551,0.08839477341751739
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,12,939,315,0.39,0.8075238278617503,complete,,0.8838933281987099,0.7292878807931074,0.8075238278617503,0.8000329163923634,0.13258541276240185,0.7553191489361702,0.8597285067873304,0.104926600865645
candidate_0006_ba85f5af0b,d3_lite_calibration_variant,d3_lite_exact,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,12,843,286,0.23,0.7500834836038202,complete,,0.801776531089294,0.5549941638682508,0.7500834836038202,0.7045454545454546,0.14750644790966216,0.7536231884057971,0.7465437788018433,0.05413926146592118
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader,0,36,883,298,0.5,,complete,,0.8971001494768311,0.6794397313516358,0.7939611360239163,0.7006457785218847,0.18634465249134846,0.9466666666666667,0.6412556053811659,0.2581428252957719
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader,1,36,825,342,0.5,,complete,,0.7067911633055782,0.4343604687049502,0.6396255474803869,0.581879353646401,0.22093441597461025,0.6708860759493671,0.6083650190114068,0.20416006997537686
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader,2,36,928,326,0.5,,complete,,0.8634481460568417,0.8846282523677673,0.7999435347261434,0.7997826805877073,0.14963123750461252,0.7453416149068323,0.8545454545454545,0.07971968279722867
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader,3,36,824,305,0.5,,complete,,0.6970046082949309,0.5426273799532886,0.6421501885211562,0.6223809523809524,0.22785269435534913,0.6022727272727273,0.6820276497695853,0.18685103487799753
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,0,36,653,528,0.5,,complete,,0.8558304398148149,0.5703689374356234,0.7777777777777778,0.7185501066098081,0.15289320547056848,0.75,0.8055555555555556,0.1993150302731919
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,1,36,650,517,0.5,,complete,,0.6360204418067921,0.4775838948437804,0.599390042861853,0.5956612241460215,0.24143601499963407,0.5222222222222223,0.6765578635014837,0.139498552577395
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,2,36,692,562,0.5,,complete,,0.8651351471833811,0.7924477781747513,0.7677385321782546,0.7377972572136915,0.16274269132275695,0.7976878612716763,0.7377892030848329,0.14930635174949364
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,3,36,629,500,0.5,,complete,,0.7996745366284201,0.4292302631286608,0.7375882612533098,0.6216234001250287,0.24419850986436933,0.8295454545454546,0.6456310679611651,0.30192154047200326
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_text,0,36,883,298,0.5,,complete,,0.8423076923076923,0.6975844960325827,0.7537878787878788,0.7443858538986149,0.1474127871676965,0.6666666666666666,0.8409090909090909,0.12101483906108583
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_text,1,36,872,295,0.5,,complete,,0.8257182416060921,0.6574174924532884,0.7265201338410061,0.7033449772414523,0.16393934944350955,0.691358024691358,0.7616822429906542,0.1302355058839936
candidate_0007_d8cb2de706,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_elasticnet,fixed_0_5,none,unseen_text,2,36,939,315,0.5,,complete,,0.8963608356599596,0.7793041313405568,0.8108212188312314,0.7825554466910127,0.13216399348666288,0.8297872340425532,0.7918552036199095,0.11593944019629962
