analysis,split_name,feature_group,model,n_features,n_predictions,usable_folds,skipped_folds,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,calibration_mean_predicted,calibration_observed_rate,status,skip_reason
participant_level_ablation,leave_one_participant_out,C_classical_linguistic_exposure_controls,linear_svm,5,57,57,0,0.616343490304709,0.5860620036144424,0.5526315789473684,0.5476190476190476,0.22786758156679396,0.47682633577439065,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,C_classical_linguistic_exposure_controls,random_forest,5,57,57,0,0.6024930747922438,0.5417039531363437,0.631578947368421,0.6346153846153846,0.23052258838198392,0.3776083178897232,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,C_classical_linguistic_exposure_controls,logistic_regression,5,57,5,0,0.592797783933518,0.5128153612244228,0.5526315789473684,0.5476190476190476,0.2360631195103381,0.4449065723480611,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,C_classical_linguistic_exposure_controls,linear_svm,5,57,5,0,0.5720221606648199,0.5082642117865619,0.5263157894736842,0.5188311688311689,0.23358329258060687,0.4668903496650968,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,C_classical_linguistic_exposure_controls,random_forest,5,57,5,0,0.5831024930747923,0.5045516695891814,0.6052631578947368,0.6083182640144665,0.23627694090373175,0.3629168744700218,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,D_dfm_exposure_and_sensitivity,logistic_regression,4,57,57,0,0.9058171745152355,0.8685918364191791,0.881578947368421,0.8666889408620113,0.10801828451015082,0.4070674558909806,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,D_dfm_exposure_and_sensitivity,linear_svm,4,57,57,0,0.9044321329639889,0.8670936090053736,0.8552631578947368,0.845945945945946,0.13687663169599232,0.4421938422696672,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,D_dfm_exposure_and_sensitivity,random_forest,4,57,57,0,0.8725761772853186,0.748868778280543,0.8552631578947368,0.85995085995086,0.1141815351431155,0.3551407115779177,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,D_dfm_exposure_and_sensitivity,logistic_regression,4,57,5,0,0.9044321329639889,0.8804999094472779,0.881578947368421,0.8666889408620113,0.1165696807478723,0.4082955115308386,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,D_dfm_exposure_and_sensitivity,linear_svm,4,57,5,0,0.9016620498614959,0.8805445321905998,0.8552631578947368,0.845945945945946,0.14026935248918762,0.43619192043021726,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,D_dfm_exposure_and_sensitivity,random_forest,4,57,5,0,0.8670360110803323,0.7379303300396669,0.8157894736842105,0.81993681993682,0.12721667745059784,0.3518021541190337,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,E_segmentation_exposure_and_sensitivity,logistic_regression,5,57,57,0,0.6260387811634349,0.5263023253727848,0.5526315789473684,0.5476190476190476,0.22951710348574308,0.4640123880051035,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,E_segmentation_exposure_and_sensitivity,linear_svm,5,57,57,0,0.6191135734072022,0.540682575990515,0.5657894736842105,0.5619779485466088,0.2278786543865679,0.48047425955526396,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,E_segmentation_exposure_and_sensitivity,random_forest,5,57,57,0,0.5304709141274238,0.43044776047427546,0.5263157894736842,0.5221036585365854,0.2486460980104198,0.3607887700881578,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,E_segmentation_exposure_and_sensitivity,logistic_regression,5,57,5,0,0.6869806094182825,0.5932249899451705,0.5921052631578947,0.5853174603174602,0.2137484362826521,0.4645727140474409,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,E_segmentation_exposure_and_sensitivity,linear_svm,5,57,5,0,0.6925207756232687,0.5947397516854873,0.5921052631578947,0.5853174603174602,0.2203589609783655,0.4812465211803752,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,E_segmentation_exposure_and_sensitivity,random_forest,5,57,5,0,0.6024930747922438,0.5441818535669827,0.5789473684210527,0.5808823529411764,0.22458225212912636,0.3654711338309751,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,F_all_non_leakage_features,logistic_regression,33,57,57,0,0.8601108033240996,0.844842120383916,0.8026315789473684,0.8026315789473684,0.1356200933258449,0.38512333682952565,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,F_all_non_leakage_features,linear_svm,33,57,57,0,0.8171745152354571,0.811443180829565,0.763157894736842,0.7524223187437353,0.152852980932101,0.42495445310392826,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,F_all_non_leakage_features,random_forest,33,57,57,0,0.8795013850415511,0.8626051691093859,0.8157894736842105,0.81993681993682,0.11753103184631063,0.3593414492267721,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,F_all_non_leakage_features,logistic_regression,33,57,5,0,0.8448753462603877,0.8190221771261634,0.8026315789473684,0.7905111927831607,0.1478256629183193,0.3967148548940937,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,F_all_non_leakage_features,linear_svm,33,57,5,0,0.8310249307479224,0.8110413301687538,0.7763157894736843,0.7572879135276778,0.1693840237886482,0.42880163206407573,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,F_all_non_leakage_features,random_forest,33,57,5,0,0.8864265927977839,0.8783568093955905,0.8157894736842105,0.8074324324324325,0.11938177744748034,0.36457336493619863,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,G_all_except_segmentation,logistic_regression,28,57,57,0,0.8808864265927977,0.8631557320102212,0.8157894736842105,0.81993681993682,0.12163421836905586,0.3838628069150631,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,G_all_except_segmentation,linear_svm,28,57,57,0,0.8573407202216067,0.8357819143860334,0.736842105263158,0.7304054054054054,0.14117796847873565,0.4070551317763494,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,G_all_except_segmentation,random_forest,28,57,57,0,0.8905817174515235,0.8765259101172413,0.8421052631578947,0.8421052631578947,0.11216658369728726,0.35437933486251255,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,G_all_except_segmentation,logistic_regression,28,57,5,0,0.8573407202216067,0.826979878096425,0.763157894736842,0.7524223187437353,0.14230211259012904,0.4003596581966982,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,G_all_except_segmentation,linear_svm,28,57,5,0,0.8282548476454293,0.7929383641755752,0.763157894736842,0.740909090909091,0.1665242793489561,0.4220388916873556,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,G_all_except_segmentation,random_forest,28,57,5,0,0.8836565096952909,0.8694598334127444,0.8157894736842105,0.8074324324324325,0.12101773021824717,0.36569382961932784,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,H_all_except_lm,logistic_regression,29,57,57,0,0.7922437673130194,0.704176034577197,0.7763157894736842,0.768918918918919,0.15577887935936569,0.403711341020373,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,H_all_except_lm,linear_svm,29,57,57,0,0.757617728531856,0.6545960299435466,0.7368421052631579,0.7199475925319359,0.1912526159211233,0.4420154869749441,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,H_all_except_lm,random_forest,29,57,57,0,0.8407202216066482,0.7988932750542657,0.7763157894736842,0.768918918918919,0.14770640820596645,0.36187522952776124,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,H_all_except_lm,logistic_regression,29,57,5,0,0.8047091412742382,0.7607000309631888,0.8026315789473684,0.7905111927831607,0.14865451066166022,0.39663299541266267,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,H_all_except_lm,linear_svm,29,57,5,0,0.7645429362880886,0.680590524661864,0.763157894736842,0.740909090909091,0.19059655948964513,0.43740101071783105,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,H_all_except_lm,random_forest,29,57,5,0,0.8434903047091412,0.8073479204191794,0.763157894736842,0.7524223187437353,0.1418888083801771,0.3679979527867865,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,I_no_raw_speed_or_exposure_count_features,logistic_regression,15,57,57,0,0.8864265927977839,0.8824013993637159,0.8289473684210527,0.8246153846153846,0.11399884105005255,0.40117111499520575,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,I_no_raw_speed_or_exposure_count_features,linear_svm,15,57,57,0,0.8698060941828254,0.8599766680127428,0.8157894736842105,0.7946282345234196,0.13286773638674682,0.4434048891181957,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,I_no_raw_speed_or_exposure_count_features,random_forest,15,57,57,0,0.8947368421052633,0.8818379568099932,0.8421052631578947,0.8556962025316456,0.10707514284967756,0.35872890561390125,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,I_no_raw_speed_or_exposure_count_features,logistic_regression,15,57,5,0,0.8670360110803325,0.8577752695222136,0.8289473684210527,0.8246153846153846,0.129897356559533,0.4112247527923211,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,I_no_raw_speed_or_exposure_count_features,linear_svm,15,57,5,0,0.8476454293628809,0.8224319426395337,0.8289473684210527,0.8115079365079365,0.1567432533779501,0.4432753165221049,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,I_no_raw_speed_or_exposure_count_features,random_forest,15,57,5,0,0.8808864265927977,0.8695925530923512,0.8289473684210527,0.8246153846153846,0.1157260330982948,0.36248770995414675,0.3333333333333333,complete,
