candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0004_2d99f94fd4,unseen_text,0,14,883,298,0.37,0.7546037296037296,complete,,0.8442599067599068,0.7289644311886614,0.7546037296037296,0.7535510642310985,0.1270245355005799
d3opt_0004_2d99f94fd4,unseen_text,1,14,872,295,0.26,0.7912484135225568,complete,,0.8678896965501327,0.7453996341402015,0.7912484135225568,0.7452504317789292,0.12374065752275534
d3opt_0004_2d99f94fd4,unseen_text,2,14,939,315,0.43,0.780374506594782,complete,,0.8613170309040147,0.7132024759207903,0.780374506594782,0.7631471017134525,0.13829109846650234
d3opt_0004_2d99f94fd4,unseen_text,3,14,843,286,0.18000000000000002,0.7662125158618847,complete,,0.831196153075536,0.6753115802554168,0.7662125158618847,0.7270471464019852,0.1277275626077275
d3opt_0005_6fb3131758,unseen_reader,0,21,883,298,0.28,0.6651121076233184,complete,,0.7167713004484305,0.5504264172785298,0.6651121076233184,0.6198979591836735,0.16294888143176733
d3opt_0005_6fb3131758,unseen_reader,1,21,825,342,0.38,0.7346344515570101,complete,,0.7847138662944603,0.5202126337626585,0.7346344515570101,0.6813121850044588,0.15595964912280702
d3opt_0005_6fb3131758,unseen_reader,2,21,928,326,0.11,0.813570487483531,complete,,0.8882552230378318,0.9047046597501947,0.813570487483531,0.812486445200894,0.1732414167184284
d3opt_0005_6fb3131758,unseen_reader,3,21,824,305,0.37,0.713421658986175,complete,,0.724759111855886,0.6029664277122263,0.713421658986175,0.7060762832217489,0.17537297263194973
d3opt_0005_6fb3131758,unseen_reader_and_text,0,21,653,528,0.34,0.7280092592592593,complete,,0.7957778742283952,0.5820684366481716,0.7280092592592593,0.6872549019607843,0.1267814130892256
d3opt_0005_6fb3131758,unseen_reader_and_text,1,21,650,517,0.21000000000000002,0.6873639960435213,complete,,0.7525717111770523,0.6198270611667052,0.6873639960435213,0.673822147506358,0.20141789168278532
d3opt_0005_6fb3131758,unseen_reader_and_text,2,21,692,562,0.35000000000000003,0.791194258287888,complete,,0.8832786008291603,0.8074638683567973,0.791194258287888,0.7666016030566054,0.12753125750805105
d3opt_0005_6fb3131758,unseen_reader_and_text,3,21,629,500,0.3,0.7216460723742277,complete,,0.791868932038835,0.4863090611810107,0.7216460723742277,0.6414749871592105,0.16576410451844195
d3opt_0005_6fb3131758,unseen_text,0,21,883,298,0.18000000000000002,0.7885780885780885,complete,,0.8607808857808859,0.7441011661479981,0.7885780885780885,0.7298411633943097,0.12216892244593587
d3opt_0005_6fb3131758,unseen_text,1,21,872,295,0.35000000000000003,0.8111226491288797,complete,,0.8846775124033691,0.7729376766749898,0.8111226491288797,0.8016806722689076,0.11702292843691148
d3opt_0005_6fb3131758,unseen_text,2,21,939,315,0.41000000000000003,0.8318571291036873,complete,,0.9155193992490613,0.8370793474613445,0.8318571291036873,0.8178264088091052,0.10590261904761906
d3opt_0005_6fb3131758,unseen_text,3,21,843,286,0.19,0.7902557937621051,complete,,0.8578107259734188,0.712581139274151,0.7902557937621051,0.74557757652652,0.12073312420345401
d3opt_0006_20828c33ee,unseen_reader,0,14,883,298,0.6,0.8840059790732437,complete,,0.9479222720478326,0.8746900394332234,0.8840059790732437,0.8643682084542299,0.1482059027694945
d3opt_0006_20828c33ee,unseen_reader,1,14,825,342,0.49,0.7041680704625307,complete,,0.7387495788612408,0.41126751019148683,0.7041680704625307,0.6142255807342059,0.21903196177406484
d3opt_0006_20828c33ee,unseen_reader,2,14,928,326,0.43,0.8156973461321286,complete,,0.8919631093544137,0.8900316615523882,0.8156973461321286,0.8157775768535263,0.1330603495591123
d3opt_0006_20828c33ee,unseen_reader,3,14,824,305,0.73,0.7151235860913281,complete,,0.6846983661499791,0.6050156189975147,0.7151235860913281,0.7257535724660737,0.23220077704457703
d3opt_0006_20828c33ee,unseen_reader_and_text,0,14,653,528,0.44,0.7905092592592593,complete,,0.8607976466049383,0.6141545848310933,0.7905092592592593,0.7189859943708974,0.13913455821495693
d3opt_0006_20828c33ee,unseen_reader_and_text,1,14,650,517,0.33,0.6398203099241675,complete,,0.6635509396636993,0.47258062807026513,0.6398203099241675,0.5980733479803955,0.22572465814712597
d3opt_0006_20828c33ee,unseen_reader_and_text,2,14,692,562,0.54,0.8101401251170186,complete,,0.8746452293564349,0.7390104480552437,0.8101401251170186,0.7802187247005228,0.15202408440851017
d3opt_0006_20828c33ee,unseen_reader_and_text,3,14,629,500,0.5700000000000001,0.7471866725507502,complete,,0.7837737202118271,0.4112011901107515,0.7471866725507502,0.6637145424207419,0.23234495445237086
d3opt_0006_20828c33ee,unseen_text,0,14,883,298,0.46,0.7858391608391608,complete,,0.8411421911421912,0.6767315341926456,0.7858391608391608,0.7695664181165424,0.1467878518846981
d3opt_0006_20828c33ee,unseen_text,1,14,872,295,0.38,0.7630379600784585,complete,,0.8290642667589708,0.6463338246785493,0.7630379600784585,0.6956954405893132,0.16473387807926723
d3opt_0006_20828c33ee,unseen_text,2,14,939,315,0.5700000000000001,0.8039135457783768,complete,,0.872051602965245,0.7418732730142015,0.8039135457783768,0.7826578741983282,0.15500323376197253
d3opt_0006_20828c33ee,unseen_text,3,14,843,286,0.47000000000000003,0.7385293528351031,complete,,0.7994389901823281,0.5484916714397828,0.7385293528351031,0.7222431077694236,0.1725244740704479
d3opt_0007_0760b780a3,unseen_reader,0,6,883,298,0.59,0.9038863976083706,complete,,0.9495366218236173,0.842792645517602,0.9038863976083706,0.8656171852580659,0.16788798604532407
d3opt_0007_0760b780a3,unseen_reader,1,6,825,342,0.48000000000000004,0.7378110410550127,complete,,0.7967464022717428,0.47332725767646716,0.7378110410550127,0.6900249503538877,0.20571995543923574
d3opt_0007_0760b780a3,unseen_reader,2,6,928,326,0.65,0.7801806888763411,complete,,0.8655373611895351,0.8596834441385092,0.7801806888763411,0.7753404447377872,0.1498465954115626
d3opt_0007_0760b780a3,unseen_reader,3,6,824,305,0.8300000000000001,0.754451193967323,complete,,0.6790950984499373,0.6650335412683246,0.754451193967323,0.7881977129982563,0.23038643698558672
d3opt_0007_0760b780a3,unseen_reader_and_text,0,6,653,528,0.49,0.7592592592592593,complete,,0.8431230709876544,0.571498686502012,0.7592592592592593,0.708521529659741,0.15624701350199754
d3opt_0007_0760b780a3,unseen_reader_and_text,1,6,650,517,0.45,0.5592317837124958,complete,,0.5409330695680844,0.3579192279637504,0.5592317837124958,0.5274276364046719,0.24960681737144774
d3opt_0007_0760b780a3,unseen_reader_and_text,2,6,692,562,0.52,0.7924944648349852,complete,,0.8787910308037505,0.739699913352415,0.7924944648349852,0.7807225724236925,0.15820885373536137
d3opt_0007_0760b780a3,unseen_reader_and_text,3,6,629,500,0.55,0.7338371579876435,complete,,0.7836909752868491,0.43315252205060406,0.7338371579876435,0.6446873248458643,0.23104893228724352
d3opt_0007_0760b780a3,unseen_text,0,6,883,298,0.47000000000000003,0.7494755244755245,complete,,0.8102564102564103,0.6842959748331431,0.7494755244755245,0.7186467348544453,0.16392918879535714
d3opt_0007_0760b780a3,unseen_text,1,6,872,295,0.41000000000000003,0.7281643013730241,complete,,0.7653744086765892,0.5409649285838007,0.7281643013730241,0.662060316656417,0.20582320191033582
d3opt_0007_0760b780a3,unseen_text,2,6,939,315,0.4,0.7862953692115144,complete,,0.8503899104650043,0.622068938977812,0.7862953692115144,0.7213520798426458,0.17452156618509068
d3opt_0007_0760b780a3,unseen_text,3,6,843,286,0.55,0.7138182061043211,complete,,0.7834769251319041,0.5611132088572217,0.7138182061043211,0.7095971175892565,0.1788115120239949
d3opt_0008_df66566550,unseen_reader,0,14,883,298,0.55,0.8994020926756352,complete,,0.96,0.8896513314125221,0.8994020926756352,0.8584323040380047,0.14791693347404902
d3opt_0008_df66566550,unseen_reader,1,14,825,342,0.51,0.7529720363863888,complete,,0.7889011888145545,0.48555284968377355,0.7529720363863888,0.6839586393393189,0.20178115611349992
d3opt_0008_df66566550,unseen_reader,2,14,928,326,0.47000000000000003,0.8063805759457934,complete,,0.8866553736118953,0.8946827970990097,0.8063805759457934,0.8064406683819164,0.13588567164067034
d3opt_0008_df66566550,unseen_reader,3,14,824,305,0.77,0.7347873900293255,complete,,0.6849602010892334,0.6440628826839696,0.7347873900293255,0.7557833131942524,0.2285449563604938
d3opt_0008_df66566550,unseen_reader_and_text,0,14,653,528,0.41000000000000003,0.7916666666666667,complete,,0.8682484567901233,0.6278250687441239,0.7916666666666667,0.7013792600160549,0.13686496537712473
d3opt_0008_df66566550,unseen_reader_and_text,1,14,650,517,0.41000000000000003,0.6018463567424992,complete,,0.6219914276294098,0.43259768168791035,0.6018463567424992,0.566322481145028,0.22908627907177093
d3opt_0008_df66566550,unseen_reader_and_text,2,14,692,562,0.5,0.8123839101297234,complete,,0.8897127657993669,0.7816609542133435,0.8123839101297234,0.7782132407974416,0.1510335897526526
d3opt_0008_df66566550,unseen_reader_and_text,3,14,629,500,0.52,0.7439872021182701,complete,,0.7877454766107679,0.420185530257736,0.7439872021182701,0.649530968040207,0.22765660613625766
d3opt_0008_df66566550,unseen_text,0,14,883,298,0.45,0.7804778554778555,complete,,0.8428321678321679,0.6943007133752224,0.7804778554778555,0.753258547008547,0.14876088259050016
d3opt_0008_df66566550,unseen_text,1,14,872,295,0.39,0.749682704511365,complete,,0.817641629168109,0.648070057042852,0.749682704511365,0.6698809523809524,0.1747859983702923
d3opt_0008_df66566550,unseen_text,2,14,939,315,0.51,0.7889910465004333,complete,,0.8552036199095021,0.6582067862423365,0.7889910465004333,0.7505126452494874,0.1690259705107854
d3opt_0008_df66566550,unseen_text,3,14,843,286,0.45,0.7418353035463835,complete,,0.7975021705736993,0.5518197601653032,0.7418353035463835,0.7125714371428142,0.1743202769695561
d3opt_0009_29325c8105,unseen_reader,0,28,883,298,0.54,0.8947982062780269,complete,,0.9416442451420031,0.7778028812185964,0.8947982062780269,0.8393108436904058,0.16392967718315998
d3opt_0009_29325c8105,unseen_reader,1,28,825,342,0.6,0.7758579198151803,complete,,0.8388121480483227,0.6323627661235052,0.7758579198151803,0.7592205668604651,0.18777892030347798
d3opt_0009_29325c8105,unseen_reader,2,28,928,326,0.31,0.8287220026350461,complete,,0.8852060982495765,0.9005582755195007,0.8287220026350461,0.8280590717299579,0.13307258267952318
d3opt_0009_29325c8105,unseen_reader,3,28,824,305,0.76,0.7072947214076246,complete,,0.743663594470046,0.6304027998190355,0.7072947214076246,0.7220323536113009,0.21695742976458848
d3opt_0009_29325c8105,unseen_reader_and_text,0,28,653,528,0.35000000000000003,0.7771990740740741,complete,,0.8477044753086419,0.5085377802915187,0.7771990740740741,0.6389155743710819,0.15836216267080952
d3opt_0009_29325c8105,unseen_reader_and_text,1,28,650,517,0.38,0.6362842070557204,complete,,0.6651665018133861,0.49520532030923947,0.6362842070557204,0.5892643002758124,0.2255429062977604
d3opt_0009_29325c8105,unseen_reader_and_text,2,28,692,562,0.7100000000000001,0.7915434566176798,complete,,0.8726243368946609,0.7809888241960423,0.7915434566176798,0.7901395692762732,0.17161497020976935
d3opt_0009_29325c8105,unseen_reader_and_text,3,28,629,500,0.6,0.728927625772286,complete,,0.7924205648720212,0.4589877159750273,0.728927625772286,0.6517584906439114,0.23053613431207887
d3opt_0009_29325c8105,unseen_text,0,28,883,298,0.37,0.7652097902097903,complete,,0.8344988344988344,0.6861124909659827,0.7652097902097903,0.7154344876111977,0.15270091700490535
d3opt_0009_29325c8105,unseen_text,1,28,872,295,0.54,0.755394023306796,complete,,0.8261220722279912,0.662131661647304,0.755394023306796,0.7456047624346278,0.17071111793647054
d3opt_0009_29325c8105,unseen_text,2,28,939,315,0.6,0.8205449119091172,complete,,0.893087513237701,0.7574145742688372,0.8205449119091172,0.802137938123137,0.1432778350212854
d3opt_0009_29325c8105,unseen_text,3,28,843,286,0.51,0.7490816803579777,complete,,0.8210111534094704,0.5538031687777284,0.7490816803579777,0.7178981348637016,0.1718037217303344
d3opt_0010_b5068dc8e0,unseen_reader,0,9,883,298,0.26,0.6425710014947683,complete,,0.6895964125560539,0.5023260309172941,0.6425710014947683,0.5836585248349955,0.1768113255033557
d3opt_0010_b5068dc8e0,unseen_reader,1,9,825,342,0.52,0.7524426048033883,complete,,0.8133272368484381,0.5457305080569187,0.7524426048033883,0.7425265523112383,0.1516103151397011
d3opt_0010_b5068dc8e0,unseen_reader,2,9,928,326,0.18000000000000002,0.831150009410879,complete,,0.8962732919254659,0.9146247190077756,0.831150009410879,0.8312105208656932,0.15903524024779253
d3opt_0010_b5068dc8e0,unseen_reader,3,9,824,305,0.31,0.681163594470046,complete,,0.7130027230833682,0.5776021395556278,0.681163594470046,0.6652439024390244,0.18747134089112275
d3opt_0010_b5068dc8e0,unseen_reader_and_text,0,9,653,528,0.48000000000000004,0.6950231481481481,complete,,0.7527247299382717,0.5424216376184795,0.6950231481481481,0.6911058189489608,0.14386381523569022
d3opt_0010_b5068dc8e0,unseen_reader_and_text,1,9,650,517,0.21000000000000002,0.674390042861853,complete,,0.7380811078140456,0.6198467989770696,0.674390042861853,0.6605065666041275,0.20586560820975716
d3opt_0010_b5068dc8e0,unseen_reader_and_text,2,9,692,562,0.38,0.7989063405500988,complete,,0.8910575508566503,0.8160131366376336,0.7989063405500988,0.7767229842756775,0.12306959321216189
d3opt_0010_b5068dc8e0,unseen_reader_and_text,3,9,629,500,0.2,0.7202118270079435,complete,,0.7911656001765226,0.4437254514594044,0.7202118270079435,0.5933130671465118,0.17195260413323712
d3opt_0010_b5068dc8e0,unseen_text,0,9,883,298,0.33,0.7715617715617715,complete,,0.8536713286713288,0.7542389228787604,0.7715617715617715,0.7659741557792532,0.12030566741237882
d3opt_0010_b5068dc8e0,unseen_text,1,9,872,295,0.24000000000000002,0.8159397715472482,complete,,0.8841006115149417,0.7814324775023475,0.8159397715472482,0.7623842126459928,0.11600558380414314
d3opt_0010_b5068dc8e0,unseen_text,2,9,939,315,0.21000000000000002,0.8254308269952826,complete,,0.9005246943294503,0.8236986922308004,0.8254308269952826,0.7794236466469162,0.11065163139329805
d3opt_0010_b5068dc8e0,unseen_text,3,9,843,286,0.13,0.7807386629266012,complete,,0.8675950043411473,0.7228195633402088,0.7807386629266012,0.7001612903225807,0.11730980574479022
d3opt_0011_ccc45f5128,unseen_reader,0,6,883,298,0.41000000000000003,0.710254110612855,complete,,0.7652914798206278,0.6477260943796913,0.710254110612855,0.6971544715447155,0.15261689366167158
d3opt_0011_ccc45f5128,unseen_reader,1,6,825,342,0.37,0.7010877412523464,complete,,0.7500842277518409,0.42209272697149103,0.7010877412523464,0.6570959803117309,0.17694682450926372
d3opt_0011_ccc45f5128,unseen_reader,2,6,928,326,0.22,0.7910031996988518,complete,,0.8585168454733673,0.8429818235716515,0.7910031996988518,0.7910256410256411,0.228714060301354
d3opt_0011_ccc45f5128,unseen_reader,3,6,824,305,0.67,0.7074518223711772,complete,,0.7067972350230416,0.6341487576976879,0.7074518223711772,0.7266422767811228,0.18927088809324724
d3opt_0011_ccc45f5128,unseen_reader_and_text,0,6,653,528,0.38,0.7366898148148148,complete,,0.8012635030864197,0.5584534820018133,0.7366898148148148,0.7053931545357444,0.12712385787621647
d3opt_0011_ccc45f5128,unseen_reader_and_text,1,6,650,517,0.13,0.6778602044180679,complete,,0.7166336960105506,0.5811483442598865,0.6778602044180679,0.6508689265752274,0.21954058260128298
d3opt_0011_ccc45f5128,unseen_reader_and_text,2,6,692,562,0.22,0.7805622836084818,complete,,0.8261363805221629,0.607972437396401,0.7805622836084818,0.7285960676095206,0.15743914094834327
d3opt_0011_ccc45f5128,unseen_reader_and_text,3,6,629,500,0.31,0.7159090909090908,complete,,0.784132281553398,0.4636517299494697,0.7159090909090908,0.6515938914568695,0.17212634842683275
d3opt_0011_ccc45f5128,unseen_text,0,6,883,298,0.32,0.762062937062937,complete,,0.8420745920745921,0.7372622880100983,0.762062937062937,0.7480980557903635,0.12404288582738282
d3opt_0011_ccc45f5128,unseen_text,1,6,872,295,0.23,0.8012576439367716,complete,,0.8669955001730703,0.7247534731972864,0.8012576439367716,0.7506968882834475,0.12727327868140847
d3opt_0011_ccc45f5128,unseen_text,2,6,939,315,0.4,0.7653316645807259,complete,,0.8445412534899394,0.6753480275140058,0.7653316645807259,0.7404694041150797,0.14665967569394822
d3opt_0011_ccc45f5128,unseen_text,3,6,843,286,0.27,0.7730915648166701,complete,,0.8384091364456021,0.6847398627713612,0.7730915648166701,0.7744441647789244,0.12606044215455264
d3opt_0012_3fccec14be,unseen_reader,0,28,883,298,0.6,0.850373692077728,complete,,0.8993721973094171,0.6878341099397182,0.850373692077728,0.8111457195636638,0.17739631239791967
d3opt_0012_3fccec14be,unseen_reader,1,28,825,342,0.5800000000000001,0.7137700341724023,complete,,0.7751359676565432,0.5212976177100725,0.7137700341724023,0.6781950485112078,0.2027301960441152
d3opt_0012_3fccec14be,unseen_reader,2,28,928,326,0.24000000000000002,0.828797289666855,complete,,0.878129117259552,0.8857069471077805,0.828797289666855,0.8279877887913165,0.1380705339816665
d3opt_0012_3fccec14be,unseen_reader,3,28,824,305,0.7000000000000001,0.6956168831168831,complete,,0.7395266024298284,0.5870730863635654,0.6956168831168831,0.7020514490394009,0.21685396682919256
d3opt_0012_3fccec14be,unseen_reader_and_text,0,28,653,528,0.38,0.7702546296296297,complete,,0.8394097222222222,0.4879872343242949,0.7702546296296297,0.6563889018855565,0.16333039094857535
d3opt_0012_3fccec14be,unseen_reader_and_text,1,28,650,517,0.45,0.668611935377514,complete,,0.7112100230794592,0.5467071643254844,0.668611935377514,0.6465975422427035,0.2152122558452862
d3opt_0012_3fccec14be,unseen_reader_and_text,2,28,692,562,0.5,0.7972717951766052,complete,,0.877253072202327,0.7864173185273816,0.7972717951766052,0.750175820384549,0.16495208186963461
d3opt_0012_3fccec14be,unseen_reader_and_text,3,28,629,500,0.59,0.7464143865842895,complete,,0.7816637246248896,0.4332404852982777,0.7464143865842895,0.652970225344658,0.24093353747630614
d3opt_0012_3fccec14be,unseen_text,0,28,883,298,0.33,0.763986013986014,complete,,0.8325757575757575,0.6882389436781179,0.763986013986014,0.7010813720213338,0.15220286474087585
d3opt_0012_3fccec14be,unseen_text,1,28,872,295,0.48000000000000004,0.7610476520133841,complete,,0.8291219568478134,0.6657262065646312,0.7610476520133841,0.716575647249191,0.16545242752086517
d3opt_0012_3fccec14be,unseen_text,2,28,939,315,0.55,0.8342399152787138,complete,,0.8981419081544237,0.7731368440830871,0.8342399152787138,0.8111617595493672,0.13568562937380713
d3opt_0012_3fccec14be,unseen_text,3,28,843,286,0.29000000000000004,0.7586989915180659,complete,,0.8204100714619649,0.5473725021624388,0.7586989915180659,0.654002574002574,0.17104209257708738
d3opt_0013_6bc9656667,unseen_reader,0,21,883,298,0.38,0.7257698056801196,complete,,0.754439461883408,0.607903816845093,0.7257698056801196,0.7068026551002591,0.153433824454698
d3opt_0013_6bc9656667,unseen_reader,1,21,825,342,0.35000000000000003,0.7212783366222265,complete,,0.7956875391057419,0.545240753808437,0.7212783366222265,0.6368479880774963,0.15603329221491227
d3opt_0013_6bc9656667,unseen_reader,2,21,928,326,0.21000000000000002,0.8095614530397139,complete,,0.8734989648033127,0.8847942231788406,0.8095614530397139,0.8096368294153105,0.18693964491455115
