analysis_row,source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,fold_id,threshold_policy,threshold_source,official_claim_allowed,score_source,threshold,n_candidate_thresholds,information_bits,n_predictions,n_positive,n_negative,AUROC,PR-AUC,BA,macro_F1,sensitivity,specificity,Brier,log_loss,calibration_slope,calibration_intercept,ECE,status,notes,improvement_over_fixed_0_5_BA,improvement_over_best_legal_BA
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5451975438748601,245,7.936637939002571,242,55,187,0.8284880894506563,0.5547798448721939,0.7711229946524064,0.731684434968017,0.7454545454545455,0.7967914438502673,0.16759264942083232,0.5473571782799966,0.690965279906972,-1.1637554856539192,0.17539168273355288,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.0063151416866585874,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5641014953972743,338,103.34290912561067,242,55,187,0.8284880894506563,0.5547798448721939,0.8614973262032085,0.8168371429189283,0.8727272727272727,0.8502673796791443,0.1675926494208324,0.5473571782799966,0.6909652799069721,-1.1637554856539192,0.1753916827335529,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.09668947323746069,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.3996761331215119,8308,13.020285500844647,3554,767,2787,0.796404333960664,0.49266168073861305,0.7306578924593556,0.6485955736531412,0.8018252933507171,0.6594904915679942,0.19064079895667227,0.6207758559694571,0.5273593980341867,-1.3471230589673289,0.20743961267023378,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.003253664035065107,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4341329154005188,3547,11.792383614935188,3554,767,2787,0.796404333960664,0.49266168073861305,0.731032840591141,0.6648679392681647,0.758800521512386,0.703265159669896,0.19064079895667227,0.6207758559694571,0.5273593980341867,-1.3471230589673289,0.20743961267023378,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.003628612166850509,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4574382649867075,3556,39.171279095995416,3554,767,2787,0.796404333960664,0.49266168073861305,0.7463495770313745,0.6719034853780717,0.7966101694915254,0.6960889845712236,0.19064079895667227,0.6207758559694571,0.5273593980341867,-1.3471230589673289,0.20743961267023378,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.018945348607083967,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.3996761331215119,8308,13.020285500844647,1228,408,820,0.7149420133907222,0.560540148988024,0.6480631276901004,0.6189574078912987,0.7058823529411765,0.5902439024390244,0.21578473754375457,0.663292513175024,0.5194456542178406,-0.6725320101157652,0.12929984203359324,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.013903854147092276,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4605835145869071,1229,10.263269200372662,1228,408,820,0.7149420133907222,0.560540148988024,0.6570540411286466,0.6422371097037971,0.6421568627450981,0.6719512195121952,0.21578473754375457,0.663292513175024,0.5194456542178406,-0.6725320101157652,0.12929984203359324,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.022894767585638465,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.49435893078662385,1238,32.976007952529464,1228,408,820,0.7149420133907222,0.560540148988024,0.7224832615973218,0.706044803784843,0.7181372549019608,0.7268292682926829,0.21578473754375457,0.663292513175024,0.5194456542178406,-0.6725320101157652,0.12929984203359324,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.08832398805431363,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.3996761331215119,8308,13.020285500844647,3554,767,2787,0.8037456452920501,0.4882081362343988,0.7328710922241418,0.6467289727957837,0.8148631029986962,0.6508790814495874,0.18519423307191368,0.6056069016980021,0.5487686943891612,-1.3141990545612252,0.20316174653822217,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.0012042304436831186,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.3886927060066286,3541,11.789941128390916,3554,767,2787,0.8037456452920501,0.4882081362343988,0.7350487385790518,0.6418091457924526,0.8357235984354628,0.6343738787226408,0.18519423307191368,0.6056069016980021,0.5487686943891612,-1.3141990545612252,0.20316174653822217,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.0009734159112269047,
test_oracle_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4623219400628453,3550,39.157737752566725,3554,767,2787,0.8037456452920501,0.4882081362343988,0.7775212630442421,0.6858140322069541,0.8722294654498044,0.6828130606386796,0.18519423307191368,0.6056069016980021,0.5487686943891612,-1.3141990545612252,0.20316174653822217,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.043445940376417136,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4666049237464981,8193,13.000176099486442,3554,767,2787,0.6717077659406754,0.40913586965734106,0.6306983110726885,0.5781140138613681,0.6245110821382008,0.6368855400071761,0.21991607713351136,0.637824705334294,0.7693790571458392,-1.2774335948138913,0.2493727876809813,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.00958674979962404,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.48927035301858,3502,11.773963368433558,3554,767,2787,0.6717077659406754,0.40913586965734106,0.6367840256658195,0.6001146399456522,0.5749674054758801,0.6986006458557589,0.21991607713351136,0.637824705334294,0.7693790571458392,-1.2774335948138913,0.2493727876809813,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.0035010352064930306,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5347551690902719,3511,39.09755073717808,3554,767,2787,0.6717077659406754,0.40913586965734106,0.647036974142847,0.6326257330208522,0.5032594524119948,0.7908144958736993,0.21991607713351136,0.637824705334294,0.7693790571458392,-1.2774335948138913,0.2493727876809813,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.006751913270534482,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4666049237464981,8193,13.000176099486442,1228,408,820,0.6317745695839312,0.5177738043808358,0.6057030129124821,0.5916776283457519,0.5882352941176471,0.6231707317073171,0.23181116670013321,0.6622423966295389,0.5975807276646246,-0.6891994630324927,0.1600268013375306,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.02562061491026668,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5630708089330938,1210,10.240791332161956,1228,408,820,0.6317745695839312,0.5177738043808358,0.607681731229077,0.6115749216421129,0.39950980392156865,0.8158536585365853,0.23181116670013321,0.6622423966295389,0.5975807276646246,-0.6891994630324927,0.1600268013375306,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.02759933322686159,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5735910506190474,1219,32.88478227272063,1228,408,820,0.6317745695839312,0.5177738043808358,0.6329268292682927,0.6338766217339453,0.5,0.7658536585365854,0.23181116670013321,0.6622423966295389,0.5975807276646246,-0.6891994630324927,0.1600268013375306,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.052844431266077296,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4666049237464981,8193,13.000176099486442,3554,767,2787,0.6829267379886782,0.41629234208814175,0.6355724028818845,0.5822613024357376,0.6310299869621904,0.6401148188015787,0.2172196044167465,0.6311756283758296,0.8346405481164287,-1.2801645319649284,0.24769243359780124,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.004802338972090481,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4513772647170762,3497,11.771902080697716,3554,767,2787,0.6829267379886782,0.41629234208814175,0.6406878836318183,0.5701404542480316,0.6897001303780965,0.59167563688554,0.2172196044167465,0.6311756283758296,0.8346405481164287,-1.2801645319649284,0.24769243359780124,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.00031314177784325103,
test_oracle_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4627365306686486,3506,39.085051740783285,3554,767,2787,0.6829267379886782,0.41629234208814175,0.6540952616192988,0.5880636419736525,0.6870925684485006,0.6210979547900969,0.2172196044167465,0.6311756283758296,0.8346405481164287,-1.2801645319649284,0.24769243359780124,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.013720519765323735,
test_oracle_threshold_diagnostic,phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4008464805999141,60,5.906890595608519,57,19,38,0.8947368421052632,0.8640879080588109,0.868421052631579,0.8492063492063492,0.8947368421052632,0.8421052631578947,0.11594163409415904,0.39392611753528445,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.026315789473684292,
test_oracle_threshold_diagnostic,phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4008464805999141,60,5.906890595608519,57,19,38,0.8947368421052632,0.8640879080588109,0.868421052631579,0.8492063492063492,0.8947368421052632,0.8421052631578947,0.11594163409415904,0.39392611753528445,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.026315789473684292,
test_oracle_threshold_diagnostic,phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5,228,114.0,57,19,38,0.8947368421052632,0.8640879080588109,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.8947368421052632,0.11594163409415906,0.3939261175352845,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.0,
test_oracle_reader_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.6292627475828849,60,5.906890595608519,57,19,38,0.8961218836565096,0.8737669012394285,0.868421052631579,0.8782051282051282,0.7894736842105263,0.9473684210526315,0.13258578802063214,0.42734930104633945,2.025916446083834,-0.607195691594816,0.17842933823086857,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader_and_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.604851865599235,37,5.20945336562895,34,10,24,0.8541666666666666,0.773968253968254,0.8083333333333333,0.8174006444683136,0.7,0.9166666666666666,0.15010920568310288,0.4569148346288794,0.9591521447069387,-0.7653116144454498,0.15268288205888295,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5,60,5.906890595608519,57,19,38,0.9279778393351801,0.9007604344325302,0.868421052631579,0.8492063492063492,0.8947368421052632,0.8421052631578947,0.12280392427832693,0.4047333556077113,2.5222495090969845,-0.6788071890724431,0.17961388576206916,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_reader,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.36567123876697555,58,5.857980995127572,55,18,37,0.8468468468468469,0.733418232973587,0.8108108108108107,0.7433333333333334,1.0,0.6216216216216216,0.17831189227962777,0.5438583810271187,0.9738001555526982,-0.8653818164119431,0.15260071539601505,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_reader_and_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.34931389481894326,42,5.392317422778761,39,11,28,0.7792207792207793,0.6481835158305747,0.7678571428571428,0.6631229235880398,1.0,0.5357142857142857,0.1892822556437215,0.5539962086425151,1.1337509907178465,-0.7846743632234763,0.16586732216241473,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.38046957013933264,58,5.857980995127572,55,18,37,0.8543543543543543,0.7367202073032064,0.7972972972972974,0.7258225324027916,1.0,0.5945945945945946,0.16848040153432145,0.5128363564352199,1.3010053919213862,-0.7918180597358998,0.21289378518999086,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5105550651812936,58,5.857980995127572,55,18,37,0.8123123123123123,0.7771532412449913,0.7657657657657657,0.7695238095238095,0.6666666666666666,0.8648648648648649,0.20158719959351837,0.5925498995149744,4.149824943777067,-0.6096119244946412,0.2203815692614198,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader_and_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.53133990593363,42,5.392317422778761,39,11,28,0.724025974025974,0.606610449601454,0.7646103896103896,0.7719298245614035,0.6363636363636364,0.8928571428571429,0.21174971814252153,0.6131367144108635,2.099270085404947,-0.8143630142475192,0.19675086289368174,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
test_oracle_reader_threshold_diagnostic,official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_text,all,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4784218921515531,58,5.857980995127572,55,18,37,0.8483483483483484,0.7790676472160216,0.8085585585585586,0.7861435136090491,0.8333333333333334,0.7837837837837838,0.19976596004743202,0.5887831629034921,5.126184364733057,-0.45909628219812,0.20476799431624382,complete,Diagnostic upper bound; reader probabilities thresholded with test labels.,,
