source_name,candidate_id,evaluation_level,split_regime,fold_id,threshold_policy,n_candidate_thresholds,information_bits,official_claim_allowed,notes
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,global_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,45,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,46,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,47,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,48,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,49,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,5,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,50,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,51,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,52,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,53,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,54,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,55,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,56,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,6,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,7,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,8,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,9,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,,global_test_oracle_threshold,531,9.052568050804153,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,,split_regime_test_oracle_threshold,245,7.936637939002571,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,0,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,1,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,10,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,11,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,12,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,13,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,14,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,15,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,16,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,17,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,18,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,19,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,2,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,20,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,21,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,22,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,23,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,24,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,25,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,26,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,27,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,28,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,29,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,3,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,30,fold_test_oracle_threshold,6,2.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,31,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,32,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,33,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,34,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,35,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,36,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,37,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,38,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,39,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,4,fold_test_oracle_threshold,10,3.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,40,fold_test_oracle_threshold,8,3.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,41,fold_test_oracle_threshold,10,3.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,42,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,43,fold_test_oracle_threshold,10,3.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,44,fold_test_oracle_threshold,11,3.4594316186372973,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,45,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,46,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,47,fold_test_oracle_threshold,8,3.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,48,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,49,fold_test_oracle_threshold,10,3.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,5,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,50,fold_test_oracle_threshold,12,3.584962500721156,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,51,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,52,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,53,fold_test_oracle_threshold,9,3.169925001442312,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,54,fold_test_oracle_threshold,13,3.700439718141092,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,55,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,56,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,6,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,7,fold_test_oracle_threshold,5,2.321928094887362,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,8,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,trial_level,unseen_reader,9,fold_test_oracle_threshold,7,2.807354922057604,False,Diagnostic only; not legal benchmark tuning.
