source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,threshold_policy,threshold_source,threshold,optimized_metric,optimized_score,n_candidate_thresholds,information_bits,official_claim_allowed,status,notes,fold_id
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,17
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,18
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,19
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,2
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,20
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,21
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,22
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,23
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,24
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,25
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,26
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,27
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,28
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,29
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,3
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,30
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,31
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,32
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,33
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,34
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,35
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,36
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,37
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,38
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,39
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,4
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,40
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,41
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,42
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,43
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,44
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,45
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,46
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,47
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,48
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,49
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,5
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,50
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,51
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,52
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,53
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,54
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,55
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,56
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,6
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,7
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,8
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,9
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,global_test_oracle_threshold,test_oracle_diagnostic,0.5451975438748601,BA,0.7596705160300412,531,9.052568050804153,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.6108452805074016,BA,0.7577540106951872,245,7.936637939002571,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,0
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,1
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,10
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,11
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,6,2.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,12
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,13
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,14
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,5,2.321928094887362,False,complete,Diagnostic only; not legal benchmark tuning.,15
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,16
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,17
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,18
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,7,2.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,19
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,9,3.169925001442312,False,complete,Diagnostic only; not legal benchmark tuning.,2
