split_name,fold_id,train_samples,test_samples,train_participants,test_participants,train_texts,test_texts,train_positive,test_positive
participant_grouped_kfold,2,188,54,45,12,32,23,39,16
participant_grouped_kfold,3,204,38,46,11,32,20,45,10
participant_grouped_kfold,4,195,47,47,10,29,23,44,11
text_balanced_unseen_reader,0,185,57,45,12,29,22,45,10
text_balanced_unseen_reader,1,196,46,45,12,32,24,47,8
text_balanced_unseen_reader,2,188,54,45,12,32,23,39,16
text_balanced_unseen_reader,3,204,38,46,11,32,20,45,10
text_balanced_unseen_reader,4,195,47,47,10,29,23,44,11
unseen_reader,0,238,4,56,1,32,4,55,0
unseen_reader,1,236,6,56,1,32,6,55,0
unseen_reader,2,236,6,56,1,32,6,55,0
unseen_reader,3,240,2,56,1,32,2,55,0
unseen_reader,4,235,7,56,1,32,7,55,0
unseen_reader,5,236,6,56,1,32,6,55,0
unseen_reader,6,238,4,56,1,32,4,55,0
unseen_reader,7,240,2,56,1,32,2,55,0
unseen_reader,8,241,1,56,1,32,1,55,0
unseen_reader,9,238,4,56,1,32,4,55,0
unseen_reader,10,236,6,56,1,32,6,55,0
unseen_reader,11,238,4,56,1,32,4,55,0
unseen_reader,12,239,3,56,1,32,3,55,0
unseen_reader,13,238,4,56,1,32,4,55,0
unseen_reader,14,238,4,56,1,32,4,55,0
unseen_reader,15,240,2,56,1,32,2,55,0
unseen_reader,16,238,4,56,1,32,4,55,0
unseen_reader,17,238,4,56,1,32,4,55,0
unseen_reader,18,236,6,56,1,32,6,55,0
unseen_reader,19,238,4,56,1,32,4,55,0
unseen_reader,20,238,4,56,1,32,4,55,0
unseen_reader,21,240,2,56,1,32,2,53,2
unseen_reader,22,240,2,56,1,32,2,53,2
unseen_reader,23,238,4,56,1,32,4,51,4
unseen_reader,24,240,2,56,1,32,2,53,2
unseen_reader,25,238,4,56,1,32,4,51,4
unseen_reader,26,238,4,56,1,32,4,51,4
unseen_reader,27,239,3,56,1,32,3,52,3
unseen_reader,28,238,4,56,1,32,4,51,4
unseen_reader,29,240,2,56,1,32,2,53,2
unseen_reader,30,239,3,56,1,32,3,52,3
unseen_reader,31,240,2,56,1,32,2,53,2
unseen_reader,32,240,2,56,1,32,2,53,2
unseen_reader,33,238,4,56,1,32,4,51,4
unseen_reader,34,240,2,56,1,32,2,53,2
unseen_reader,35,238,4,56,1,32,4,51,4
unseen_reader,36,240,2,56,1,32,2,53,2
unseen_reader,37,241,1,56,1,32,1,54,1
unseen_reader,38,238,4,56,1,32,4,51,4
unseen_reader,39,238,4,56,1,32,4,51,4
unseen_reader,40,237,5,56,1,32,5,55,0
unseen_reader,41,235,7,56,1,32,7,55,0
unseen_reader,42,236,6,56,1,32,6,55,0
unseen_reader,43,235,7,56,1,29,7,55,0
unseen_reader,44,234,8,56,1,32,8,55,0
unseen_reader,45,238,4,56,1,32,4,55,0
unseen_reader,46,236,6,56,1,32,6,55,0
unseen_reader,47,237,5,56,1,32,5,55,0
unseen_reader,48,238,4,56,1,32,4,55,0
unseen_reader,49,235,7,56,1,32,7,55,0
unseen_reader,50,233,9,56,1,32,9,55,0
unseen_reader,51,236,6,56,1,32,6,55,0
unseen_reader,52,238,4,56,1,32,4,55,0
unseen_reader,53,236,6,56,1,32,6,55,0
unseen_reader,54,232,10,56,1,32,10,55,0
unseen_reader,55,240,2,56,1,32,2,55,0
unseen_reader,56,238,4,56,1,32,4,55,0
unseen_reader_and_text,0,143,11,45,8,23,5,37,2
unseen_reader_and_text,1,152,8,45,6,25,5,36,1
unseen_reader_and_text,2,149,9,45,6,26,5,31,3
unseen_reader_and_text,3,166,8,45,7,26,3,36,2
unseen_reader_and_text,4,160,8,44,7,24,5,37,4
unseen_text,0,232,10,57,10,31,1,53,2
unseen_text,1,234,8,57,8,31,1,55,0
unseen_text,2,232,10,57,10,31,1,53,2
unseen_text,3,233,9,57,9,31,1,52,3
unseen_text,4,231,11,57,11,31,1,52,3
unseen_text,5,232,10,57,10,31,1,54,1
unseen_text,6,233,9,57,9,31,1,52,3
unseen_text,7,231,11,57,11,31,1,52,3
unseen_text,8,231,11,57,11,31,1,52,3
unseen_text,9,233,9,56,9,31,1,54,1
unseen_text,10,232,10,57,10,31,1,52,3
unseen_text,11,226,16,57,16,31,1,51,4
unseen_text,12,232,10,57,10,31,1,51,4
unseen_text,13,241,1,57,1,31,1,55,0
unseen_text,14,241,1,57,1,31,1,55,0
unseen_text,15,241,1,57,1,31,1,55,0
unseen_text,16,239,3,57,3,31,1,55,0
unseen_text,17,239,3,57,3,31,1,55,0
unseen_text,18,239,3,57,3,31,1,55,0
unseen_text,19,240,2,57,2,31,1,55,0
unseen_text,20,240,2,57,2,31,1,55,0
unseen_text,21,240,2,57,2,31,1,55,0
unseen_text,22,240,2,57,2,31,1,55,0
unseen_text,23,240,2,57,2,31,1,55,0
unseen_text,24,240,2,57,2,31,1,55,0
unseen_text,25,230,12,57,12,31,1,51,4
unseen_text,26,232,10,57,10,31,1,54,1
unseen_text,27,229,13,57,13,31,1,51,4
unseen_text,28,231,11,57,11,31,1,52,3
unseen_text,29,232,10,57,10,31,1,53,2
unseen_text,30,226,16,57,16,31,1,51,4
unseen_text,31,230,12,56,12,31,1,50,5
