split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
leave_one_participant_out,0,linear_svm,P01,0,0.552295283973229,1,True,A_raw_gaze,11
leave_one_participant_out,1,linear_svm,P02,0,0.29000093970507246,0,True,A_raw_gaze,11
leave_one_participant_out,2,linear_svm,P03,0,0.46923311514753413,0,True,A_raw_gaze,11
leave_one_participant_out,3,linear_svm,P04,0,0.30007680456738606,0,True,A_raw_gaze,11
leave_one_participant_out,4,linear_svm,P05,0,0.32984534445973185,0,True,A_raw_gaze,11
leave_one_participant_out,5,linear_svm,P06,0,0.2675418265122743,0,True,A_raw_gaze,11
leave_one_participant_out,6,linear_svm,P07,0,0.4450426020018045,0,True,A_raw_gaze,11
leave_one_participant_out,7,linear_svm,P08,0,0.2642645432727198,0,True,A_raw_gaze,11
leave_one_participant_out,8,linear_svm,P09,0,0.3200415935978613,0,True,A_raw_gaze,11
leave_one_participant_out,9,linear_svm,P10,0,0.4744283475616666,0,True,A_raw_gaze,11
leave_one_participant_out,10,linear_svm,P11,0,0.3656364474608894,0,True,A_raw_gaze,11
leave_one_participant_out,11,linear_svm,P12,0,0.39915209773265853,0,True,A_raw_gaze,11
leave_one_participant_out,12,linear_svm,P13,0,0.3491175319231836,0,True,A_raw_gaze,11
leave_one_participant_out,13,linear_svm,P15,0,0.37121811922440695,0,True,A_raw_gaze,11
leave_one_participant_out,14,linear_svm,P16,0,0.29131553906565827,0,True,A_raw_gaze,11
leave_one_participant_out,15,linear_svm,P17,0,0.33577960407346713,0,True,A_raw_gaze,11
leave_one_participant_out,16,linear_svm,P18,0,0.41283631108170754,0,True,A_raw_gaze,11
leave_one_participant_out,17,linear_svm,P19,0,0.38809892951557556,0,True,A_raw_gaze,11
leave_one_participant_out,18,linear_svm,P20,0,0.21039578632859704,0,True,A_raw_gaze,11
leave_one_participant_out,19,linear_svm,P21,0,0.321427224016404,0,True,A_raw_gaze,11
leave_one_participant_out,20,linear_svm,P22,0,0.4173226388110121,0,True,A_raw_gaze,11
leave_one_participant_out,21,linear_svm,P23,1,0.5113150619535234,1,True,A_raw_gaze,11
leave_one_participant_out,22,linear_svm,P24,1,0.47239545158926227,0,True,A_raw_gaze,11
leave_one_participant_out,23,linear_svm,P25,1,0.5389970464775706,1,True,A_raw_gaze,11
leave_one_participant_out,24,linear_svm,P26,1,0.8051378485935601,1,True,A_raw_gaze,11
leave_one_participant_out,25,linear_svm,P27,1,0.6718279765539159,1,True,A_raw_gaze,11
leave_one_participant_out,26,linear_svm,P28,1,0.4406426592431407,0,True,A_raw_gaze,11
leave_one_participant_out,27,linear_svm,P29,1,0.6565546949044222,1,True,A_raw_gaze,11
leave_one_participant_out,28,linear_svm,P30,1,0.7635492289308721,1,True,A_raw_gaze,11
leave_one_participant_out,29,linear_svm,P31,1,0.9775036617641607,1,True,A_raw_gaze,11
leave_one_participant_out,30,linear_svm,P32,1,0.3956704507849285,0,True,A_raw_gaze,11
leave_one_participant_out,31,linear_svm,P33,1,0.921368056250015,1,True,A_raw_gaze,11
leave_one_participant_out,32,linear_svm,P34,1,0.8968260055470196,1,True,A_raw_gaze,11
leave_one_participant_out,33,linear_svm,P35,1,0.3710389332676018,0,True,A_raw_gaze,11
leave_one_participant_out,34,linear_svm,P36,1,0.9908566561822143,1,True,A_raw_gaze,11
leave_one_participant_out,35,linear_svm,P37,1,0.33565597840966205,0,True,A_raw_gaze,11
leave_one_participant_out,36,linear_svm,P38,1,0.7701775908940547,1,True,A_raw_gaze,11
leave_one_participant_out,37,linear_svm,P39,1,0.5844659074031557,1,True,A_raw_gaze,11
leave_one_participant_out,38,linear_svm,P40,1,0.29909231671890807,0,True,A_raw_gaze,11
leave_one_participant_out,39,linear_svm,P41,1,0.714013269543753,1,True,A_raw_gaze,11
leave_one_participant_out,40,linear_svm,P42,0,0.39321365067916125,0,True,A_raw_gaze,11
leave_one_participant_out,41,linear_svm,P43,0,0.4393552693348657,0,True,A_raw_gaze,11
leave_one_participant_out,42,linear_svm,P44,0,0.5007088566322391,1,True,A_raw_gaze,11
leave_one_participant_out,43,linear_svm,P45,0,0.38365415406418873,0,True,A_raw_gaze,11
leave_one_participant_out,44,linear_svm,P46,0,0.33008128246119167,0,True,A_raw_gaze,11
leave_one_participant_out,45,linear_svm,P47,0,0.8883435473465497,1,True,A_raw_gaze,11
leave_one_participant_out,46,linear_svm,P48,0,0.3089817518940528,0,True,A_raw_gaze,11
leave_one_participant_out,47,linear_svm,P49,0,0.42747188031003774,0,True,A_raw_gaze,11
leave_one_participant_out,48,linear_svm,P50,0,0.6965076303160083,1,True,A_raw_gaze,11
leave_one_participant_out,49,linear_svm,P51,0,0.3890745889769186,0,True,A_raw_gaze,11
leave_one_participant_out,50,linear_svm,P52,0,0.35592329196972683,0,True,A_raw_gaze,11
leave_one_participant_out,51,linear_svm,P53,0,0.335283599375028,0,True,A_raw_gaze,11
leave_one_participant_out,52,linear_svm,P54,0,0.5172073874122799,1,True,A_raw_gaze,11
leave_one_participant_out,53,linear_svm,P55,0,0.4730118418144616,0,True,A_raw_gaze,11
leave_one_participant_out,54,linear_svm,P56,0,0.2631101891912247,0,True,A_raw_gaze,11
leave_one_participant_out,55,linear_svm,P57,0,0.5069953173999577,1,True,A_raw_gaze,11
leave_one_participant_out,56,linear_svm,P58,0,0.5190099508971748,1,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P13,0,0.3706003327611143,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P16,0,0.20446299202953344,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P29,1,0.7412772402237392,1,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P30,1,0.7661754417372595,1,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P36,1,0.9998567951146684,1,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P38,1,0.9181685535516027,1,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P42,0,0.2656542740475077,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P43,0,0.3991134283525345,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P48,0,0.23875799326410266,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P52,0,0.2483971809148248,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P53,0,0.24745202917299383,0,True,A_raw_gaze,11
participant_grouped_kfold,0,logistic_regression,P57,0,0.7067875503790144,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P02,0,0.08286993425130977,0,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P03,0,0.26694643882827807,0,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P17,0,0.22437860086627787,0,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P23,1,0.7091096983375544,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P26,1,0.997544757975105,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P27,1,0.9067540063180812,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P34,1,0.9966096407470469,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P44,0,0.4755398050425533,0,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P45,0,0.6329302816679406,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P47,0,0.9840926462189934,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P50,0,0.944865706193568,1,True,A_raw_gaze,11
participant_grouped_kfold,1,logistic_regression,P58,0,0.6423703611173872,1,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P04,0,0.12516057657927768,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P07,0,0.3767479004010532,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P10,0,0.47615804131503725,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P11,0,0.1635398660837271,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P12,0,0.3279369904045849,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P24,1,0.41474539593187815,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P33,1,0.9980332292960256,1,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P39,1,0.7214262095616656,1,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P46,0,0.14823799845451535,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P51,0,0.3116979538824294,0,True,A_raw_gaze,11
participant_grouped_kfold,2,logistic_regression,P56,0,0.15048354791812388,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P01,0,0.6658317579660714,1,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P05,0,0.06200640992482012,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P15,0,0.2627452101036272,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P18,0,0.11320919067923552,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P19,0,0.11378819987888805,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P20,0,0.014936935490099867,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P21,0,0.07655650182366416,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P28,1,0.401571396048721,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P31,1,0.9999461003376726,1,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P35,1,0.13807775869334787,0,True,A_raw_gaze,11
participant_grouped_kfold,3,logistic_regression,P37,1,0.12439224104600853,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P06,0,0.08526577159876836,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P08,0,0.05308433536561599,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P09,0,0.1253915934348596,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P22,0,0.35340331514492973,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P25,1,0.6912136076331703,1,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P32,1,0.35994454936645465,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P40,1,0.2808951259901846,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P41,1,0.7914684027062265,1,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P49,0,0.5211614892211768,1,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P54,0,0.4972632469710903,0,True,A_raw_gaze,11
participant_grouped_kfold,4,logistic_regression,P55,0,0.5362851642078494,1,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P13,0,0.40062266693409365,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P16,0,0.3856192093054901,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P29,1,0.6283015775507371,1,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P30,1,0.7322356521719544,1,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P36,1,0.9916039469681713,1,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P38,1,0.7811334025374453,1,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P42,0,0.4367854131604571,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P43,0,0.4646784323634089,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P48,0,0.38963723016862184,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P52,0,0.3707449317017937,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P53,0,0.342851706203574,0,True,A_raw_gaze,11
participant_grouped_kfold,0,linear_svm,P57,0,0.5412419634397074,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P02,0,0.27944904053304725,0,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P03,0,0.45299846981469843,0,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P17,0,0.30683200691583495,0,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P23,1,0.6136771025741972,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P26,1,0.8689649975228813,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P27,1,0.7480920320087887,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P34,1,0.9532157962828678,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P44,0,0.49828597973695093,0,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P45,0,0.4352938311856007,0,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P47,0,0.8703226762348345,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P50,0,0.7465484050997583,1,True,A_raw_gaze,11
participant_grouped_kfold,1,linear_svm,P58,0,0.5377742044647409,1,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P04,0,0.3049955892536858,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P07,0,0.4259603198084489,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P10,0,0.47732167530187947,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P11,0,0.35105343930229554,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P12,0,0.4132933246111181,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P24,1,0.46864928085346186,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P33,1,0.9104641929071061,1,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P39,1,0.5557893176887417,1,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P46,0,0.3288718741430839,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P51,0,0.3950227308457248,0,True,A_raw_gaze,11
participant_grouped_kfold,2,linear_svm,P56,0,0.27002911131815177,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P01,0,0.49833562097866574,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P05,0,0.28317751829394905,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P15,0,0.376433998507063,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P18,0,0.3558098327472145,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P19,0,0.338990743663911,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P20,0,0.19304546198278258,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P21,0,0.2814511267852907,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P28,1,0.4764317123557569,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P31,1,0.9854139219529403,1,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P35,1,0.34707074220355744,0,True,A_raw_gaze,11
participant_grouped_kfold,3,linear_svm,P37,1,0.31462853300842597,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P06,0,0.25178561095487206,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P08,0,0.2066134399092842,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P09,0,0.2900985663024223,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P22,0,0.44584990566358335,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P25,1,0.5740529405720208,1,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P32,1,0.3851374866325781,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P40,1,0.277078354210123,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P41,1,0.732136446419298,1,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P49,0,0.46365132830273004,0,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P54,0,0.5059606602154293,1,True,A_raw_gaze,11
participant_grouped_kfold,4,linear_svm,P55,0,0.40083944386731996,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.525820832757214,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.20035485168203507,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.374739709320691,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.08566253414326591,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.4772918112833599,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.31786377152949585,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.15852778724775551,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.33541521711701466,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.11925105275425997,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.3479991727346123,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.23949073904757,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.3052106802487472,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.17039432791149947,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.3774375393984437,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.4368262423982678,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.39511191033616794,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.6917908652578477,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.9740326982076976,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.7748861365659755,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.49991731088739094,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.7499379493916183,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.5822647608568516,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.9980900521093502,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.3654560172169954,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.9977068681265383,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.9135136332291457,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.19861605174336977,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.9993559903783145,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.15686344463307256,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.8413223696231164,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.2570659501982095,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.6640038666878182,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.8517113884107798,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.7645481160974608,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.7160393499878176,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,0.4175100453035767,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.5786977221666608,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.47812658533071173,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.3706563507024757,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.4618343795870845,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.24939669198980757,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.4710238819654082,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.4073556066250075,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.29223855086269906,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.3987798462611755,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.3317893069633801,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.399305888519133,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.40593715940076674,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,11,linear_svm,P19,0,0.4519971995937209,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,12,linear_svm,P21,0,0.30720857533558826,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,13,linear_svm,P22,0,0.45623700880859497,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,14,linear_svm,P23,1,0.49405991904078095,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,15,linear_svm,P24,1,0.4524271505413398,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,16,linear_svm,P25,1,0.6171111833772609,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,17,linear_svm,P26,1,0.7310392814203872,1,True,A_raw_gaze,11
